City_Code,Region_Code,Upper_Age,Lower_Age,Reco_Policy_Cat,Reco_Policy_Premium,Holding_Policy_Type_median,Holding_Policy_Duration_median,Rented,Joint,Yes,X1,X2,X3,X4,X5,X6,X7,X8,X9
5,890,56,55,18,17956.4,3.0,5.0,0,1,1,0,0,1,0,0,0,0,0,0
30,5057,25,25,18,10240.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
13,3058,46,46,13,9414.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0
8,2514,49,49,22,10584.0,2.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0
16,2017,71,70,2,30822.4,2.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0
11,3981,59,59,18,16656.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
22,1096,28,28,18,12006.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
2,98,42,42,20,14904.0,2.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
8,2702,75,74,16,27846.0,1.0,9.0,0,1,1,0,1,0,0,0,0,0,0,0
2,383,29,27,22,14952.0,4.0,1.0,0,1,1,0,0,0,1,0,0,0,0,0
12,522,31,31,16,6996.0,1.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0
22,4024,43,18,18,16710.4,3.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0
2,1011,65,62,10,32857.6,3.0,6.0,0,1,1,1,0,0,0,0,0,0,0,0
0,527,28,28,18,9016.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
0,305,73,73,17,23760.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
30,942,54,54,10,15860.0,2.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0
0,255,68,68,20,17940.0,1.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,32,32,21,6510.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
0,4116,53,53,16,11420.0,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0
33,1429,57,57,20,16198.0,2.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
11,2779,75,75,14,23522.0,3.0,14.0,0,0,0,0,1,0,0,0,0,0,0,0
11,1276,49,49,12,10448.0,1.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0
22,2955,65,65,12,15360.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
35,1686,31,31,5,6400.0,3.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0
34,367,33,33,17,9324.0,2.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
32,535,49,49,18,9776.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
22,2955,51,51,2,13220.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
7,3940,73,73,20,18752.0,3.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0
35,3762,30,30,10,12780.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0
11,2181,24,24,22,6730.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
34,558,20,20,18,4158.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
33,1625,42,42,13,9120.0,2.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0
34,453,20,20,1,3630.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
11,1869,72,44,17,27045.0,4.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0
11,1950,31,31,17,5980.0,4.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0
2,3288,46,46,19,16344.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
8,160,26,26,22,9058.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
1,2680,62,62,18,16464.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0
11,654,64,64,3,20032.0,4.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0
16,1364,44,44,16,8932.0,1.0,6.0,1,0,0,0,0,0,1,0,0,0,0,0
0,1605,63,63,16,12540.0,1.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0
11,2665,55,46,22,27963.0,3.0,5.0,1,1,1,0,1,0,0,0,0,0,0,0
3,138,55,31,20,23328.0,2.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0
12,5185,75,75,17,19872.0,4.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0
30,4587,46,46,18,15938.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
0,125,72,72,5,20264.0,4.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0
35,813,23,23,22,6110.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0
11,2474,33,33,18,8176.0,3.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0
11,5515,39,39,11,11448.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
0,1443,58,58,22,12200.0,1.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0
22,938,19,19,2,6590.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
34,1813,19,19,22,7020.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
5,517,68,68,9,13824.0,1.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0
12,1320,33,33,21,12060.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
11,252,75,75,18,21964.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
22,281,56,56,21,17460.0,3.0,6.0,0,0,0,0,0,0,0,0,1,0,0,0
5,295,72,72,19,14170.0,4.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0
34,4311,28,28,16,6420.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
11,3930,26,26,13,8556.0,3.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0
33,3961,54,53,15,17820.0,3.0,1.0,0,1,1,0,0,0,0,1,0,0,0,0
35,1302,20,20,17,9828.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
32,3601,74,74,17,19776.0,2.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0
30,198,42,42,5,14832.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
32,2062,72,72,22,16560.0,4.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0
22,950,26,26,14,9268.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
0,1138,46,44,22,23244.0,3.0,5.0,0,1,1,0,0,0,0,1,0,0,0,0
0,606,61,61,18,16744.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
30,1638,21,21,20,10458.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
2,1014,37,16,16,22020.0,3.0,14.0,0,1,0,0,0,1,0,0,0,0,0,0
17,2451,54,54,8,13310.0,3.0,14.0,1,0,0,1,0,0,0,0,0,0,0,0
4,724,49,49,12,9522.0,3.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0
4,749,29,29,4,6280.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0
9,3256,21,21,2,7188.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0
3,3047,23,23,14,6620.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
11,1861,53,16,18,24150.0,3.0,10.0,0,1,1,0,0,0,0,0,0,0,0,0
30,953,32,32,16,6660.0,1.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0
16,2279,31,31,1,9008.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
11,771,53,53,3,12618.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0
7,40,19,19,19,2960.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
2,1032,34,31,17,15264.0,3.0,5.0,1,1,1,0,1,0,0,0,0,0,0,0
11,1565,71,71,16,19830.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
7,2811,42,19,6,18036.0,3.0,5.0,0,1,0,1,0,0,0,0,0,0,0,0
0,2458,48,48,20,10764.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
11,4004,54,54,17,19040.0,3.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0
9,1546,37,18,1,18695.6,1.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0
30,845,69,69,17,20978.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
15,91,61,57,18,18972.8,4.0,6.0,0,1,1,0,0,0,0,0,0,0,0,0
34,2938,64,64,17,18048.0,3.0,10.0,1,0,0,1,0,0,0,0,0,0,0,0
30,755,19,19,6,8448.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
12,1087,59,54,21,28896.0,3.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0
9,731,46,19,22,25555.2,4.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0
0,2599,62,59,19,20064.0,3.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0
11,4598,75,75,11,21096.0,3.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
19,2066,26,23,15,6294.4,2.0,4.0,1,1,1,0,0,0,1,0,0,0,0,0
35,3387,41,41,15,13904.0,4.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0
31,1469,27,27,18,5336.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
33,389,31,31,20,10512.0,2.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
11,580,27,27,22,7810.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
34,3514,75,75,18,20230.0,3.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
11,194,75,69,22,36288.0,4.0,14.0,0,1,0,0,0,0,0,1,0,0,0,0
4,44,75,75,4,20800.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0
4,34,49,49,21,11540.0,3.0,14.0,0,0,0,0,1,0,0,0,0,0,0,0
11,4793,28,28,18,6440.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
6,5238,23,23,16,5784.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
30,186,23,23,7,6700.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
30,1391,20,20,20,8844.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
0,1327,66,66,8,16912.0,4.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0
0,4065,56,54,20,26550.0,2.0,5.0,0,1,1,1,0,0,0,0,0,0,0,0
9,341,22,22,2,5600.0,3.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
11,484,38,38,22,15224.0,4.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0
11,2034,75,75,18,16016.0,3.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0
0,99,39,39,5,12320.0,1.0,14.0,0,0,0,0,1,0,0,0,0,0,0,0
0,15,42,42,8,9952.0,3.0,13.0,1,0,0,1,0,0,0,0,0,0,0,0
30,1308,51,51,9,15600.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
4,994,25,25,10,5232.0,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0
17,1266,19,19,18,10388.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
22,2044,50,38,17,20380.8,1.0,6.0,0,1,1,1,0,0,0,0,0,0,0,0
22,1418,40,40,8,13220.0,2.0,6.0,1,0,0,1,0,0,0,0,0,0,0,0
22,3502,41,41,14,9360.0,3.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
11,2962,57,57,13,17850.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
7,100,75,36,22,27678.0,3.0,5.0,1,1,0,0,0,0,0,0,0,0,0,0
16,4784,55,52,1,23670.0,1.0,9.0,1,1,1,0,0,0,0,0,0,0,0,0
26,912,22,22,15,4840.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
4,2954,60,60,6,17136.0,3.0,6.0,0,0,0,0,0,0,0,0,0,1,0,0
31,441,29,29,12,6500.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
22,1716,75,75,22,23004.0,2.0,14.0,0,0,0,0,0,0,1,0,0,0,0,0
34,453,54,54,18,16380.0,3.0,8.0,0,0,0,0,0,0,0,1,0,0,0,0
11,1999,49,49,3,18278.0,3.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0
35,3387,29,29,20,5632.0,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0
19,1176,29,29,4,8512.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
11,365,20,20,3,4242.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
11,335,58,58,3,18434.0,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0
22,1234,18,18,2,2500.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
22,4036,22,22,21,7908.0,3.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
25,969,47,47,21,16198.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
0,1023,56,56,19,18200.0,1.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0
22,1017,75,75,22,22068.0,4.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0
22,1346,20,20,21,6144.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
2,319,24,24,17,6410.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
30,4536,66,66,16,22304.0,3.0,14.0,0,0,0,0,1,0,0,0,0,0,0,0
31,1240,33,33,19,12060.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
11,794,34,26,2,8890.0,1.0,4.0,1,1,0,1,0,0,0,0,0,0,0,0
11,1738,75,75,18,17612.0,3.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0
16,1104,23,23,20,10976.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
16,4920,41,41,22,14400.0,3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
0,4639,59,59,16,18228.0,3.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0
7,2271,33,31,8,12745.6,2.0,4.0,0,1,1,0,1,0,0,0,0,0,0,0
31,75,29,29,10,12600.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
22,3335,22,22,12,10304.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
0,1925,75,71,12,26865.0,3.0,5.0,0,1,1,0,0,0,0,1,0,0,0,0
0,2153,43,43,13,10336.0,3.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0
30,596,64,64,20,21920.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
1,532,52,52,22,14400.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0
20,4400,26,26,12,5850.0,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0
11,204,30,30,3,13860.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
34,3176,24,24,22,8328.0,3.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0
32,1553,20,20,13,8638.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
1,1956,49,49,13,14064.0,3.0,14.0,1,0,0,1,0,0,0,0,0,0,0,0
12,1068,62,61,4,24029.6,3.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0
30,96,23,23,22,10048.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0
4,3853,43,42,4,18876.0,3.0,5.0,1,1,1,1,0,0,0,0,0,0,0,0
22,1147,64,64,17,19650.0,3.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0
35,1003,75,75,13,18090.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
11,1745,52,52,3,13560.0,4.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0
3,780,33,33,20,7824.0,1.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0
32,1553,59,59,17,18030.0,3.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0
0,1623,42,42,8,9590.0,2.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0
30,868,26,26,18,9744.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,1,0
3,1018,28,28,19,9030.0,4.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0
34,1042,36,16,22,13619.2,3.0,7.0,0,1,1,0,1,0,0,0,0,0,0,0
7,2992,34,34,21,8904.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
11,14,30,30,21,12654.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
22,1906,24,24,17,9114.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
5,3127,42,42,9,14952.0,2.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
21,112,74,74,6,16260.0,3.0,14.0,0,0,0,0,0,1,0,0,0,0,0,0
16,2739,33,33,19,6430.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
22,1631,22,22,16,7170.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
34,144,63,63,6,18540.0,3.0,14.0,0,0,0,0,0,0,1,0,0,0,0,0
33,1139,37,37,15,13332.0,2.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
0,4110,22,22,19,4254.0,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0
11,233,27,27,22,10288.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
11,3975,51,46,14,19008.0,3.0,9.0,0,1,1,1,0,0,0,0,0,0,0,0
1,570,37,37,18,12694.0,3.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
11,3441,55,55,16,17030.0,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0
0,555,28,27,16,17020.8,3.0,5.0,1,1,1,1,0,0,0,0,0,0,0,0
30,554,75,75,21,19958.0,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0
0,888,21,21,12,8078.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
0,89,48,48,7,11740.0,4.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0
22,678,75,75,20,25688.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
1,1077,35,35,18,11700.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
11,4646,36,36,14,9312.0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0
4,873,52,52,22,16016.0,3.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0
35,3834,23,23,18,7428.0,3.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0
7,4454,43,43,20,8946.0,3.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0
4,5725,25,25,22,6350.0,3.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
0,505,24,24,22,10368.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
1,345,23,23,21,6312.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
22,775,57,50,12,25158.0,1.0,6.0,0,1,1,1,0,0,0,0,0,0,0,0
0,2333,23,23,22,9926.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
35,1009,42,42,4,10890.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
11,3952,30,30,22,9282.0,4.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0
18,88,69,69,21,16692.0,2.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0
0,2738,55,55,19,17784.0,1.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0
22,992,26,25,22,18169.2,3.0,5.0,0,1,1,0,1,0,0,0,0,0,0,0
22,707,28,28,19,5440.0,2.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
33,2970,44,20,1,12093.2,3.0,5.0,1,1,0,0,0,0,0,0,0,0,0,0
19,3852,71,71,20,20808.0,1.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0
30,2094,31,31,17,10064.0,3.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0
13,3985,52,52,13,16324.0,2.0,6.0,0,0,0,0,0,1,0,0,0,0,0,0
33,3030,60,20,2,21375.2,1.0,5.0,0,1,1,1,0,0,0,0,0,0,0,0
10,733,25,25,22,9394.0,1.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0
9,3090,59,58,21,21873.6,4.0,11.0,0,1,1,1,0,0,0,0,0,0,0,0
8,3184,28,28,12,4888.0,1.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0
0,448,51,45,16,24304.0,1.0,11.0,0,1,1,0,0,0,1,0,0,0,0,0
22,3541,22,22,17,6360.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
11,1108,71,68,11,25380.0,3.0,14.0,0,1,1,0,1,0,0,0,0,0,0,0
19,2734,65,65,17,19424.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
11,3004,34,34,18,15138.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
0,313,21,21,22,9618.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
12,4053,62,56,22,30528.0,3.0,5.0,0,1,0,0,0,0,0,1,0,0,0,0
11,966,32,32,13,7464.0,4.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0
20,4562,40,40,14,14328.0,3.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0
11,2710,26,26,17,7536.0,2.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0
8,2220,44,18,19,27596.8,3.0,5.0,0,1,0,0,0,0,1,0,0,0,0,0
11,3758,21,21,14,3684.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
22,128,35,34,16,10466.4,3.0,5.0,0,1,1,1,0,0,0,0,0,0,0,0
22,239,58,58,2,14688.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
10,3476,24,24,21,3852.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
30,7,21,21,18,7896.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
32,31,22,22,21,5416.0,3.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
35,944,41,41,4,10016.0,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0
7,326,24,24,20,6090.0,3.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0
5,1537,53,53,17,12860.0,4.0,14.0,0,0,0,0,0,0,1,0,0,0,0,0
11,2225,48,48,17,15336.0,2.0,14.0,1,0,0,0,0,0,1,0,0,0,0,0
33,1697,24,24,21,6770.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
11,3561,33,33,13,6240.0,2.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
14,1630,21,21,17,5464.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
9,2363,47,47,19,12560.0,3.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0
22,4184,58,58,17,21164.0,4.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0
34,1813,32,32,16,7860.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
33,2979,70,70,19,18284.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0
0,1138,75,75,17,18420.0,4.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0
17,4189,22,22,2,3342.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
11,165,48,43,11,25382.4,3.0,5.0,0,1,1,0,0,0,1,0,0,0,0,0
35,841,22,22,2,5008.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0
11,933,53,53,22,16250.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
18,920,25,25,14,8750.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
0,354,64,63,17,22233.6,4.0,1.0,0,1,1,1,0,0,0,0,0,0,0,0
11,3576,40,40,17,13300.0,4.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0
0,68,75,75,16,21454.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0
0,644,64,64,20,12892.0,2.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0
0,38,54,54,7,12160.0,3.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0
12,2510,48,48,21,16848.0,4.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0
11,745,75,75,17,18270.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
30,1172,22,22,21,7488.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
19,2559,24,23,20,14963.2,3.0,5.0,1,1,1,0,0,0,0,0,0,0,0,0
16,1751,33,29,19,15552.0,3.0,5.0,1,1,1,0,1,0,0,0,0,0,0,0
22,3015,46,46,5,12078.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
19,3923,56,56,14,14794.0,3.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0
0,3740,50,50,1,12006.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
2,480,45,45,20,13360.0,2.0,14.0,1,0,0,0,0,0,1,0,0,0,0,0
13,4974,50,50,13,12540.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
9,2187,64,64,19,20032.0,4.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
0,3730,26,26,21,6420.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
22,3444,31,31,9,13480.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
22,4863,36,36,21,11088.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0
0,670,61,61,21,15026.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
2,2505,42,25,22,12474.0,1.0,3.0,0,1,1,1,0,0,0,0,0,0,0,0
22,3775,51,23,21,26292.0,3.0,5.0,0,1,0,0,0,1,0,0,0,0,0,0
24,5939,30,30,16,10458.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
0,1214,50,50,16,16484.0,2.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0
11,158,44,44,22,8932.0,2.0,6.0,1,0,0,0,0,0,1,0,0,0,0,0
11,192,31,31,21,7044.0,2.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0
6,989,32,32,19,12660.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
6,213,54,19,12,20297.2,3.0,5.0,0,1,0,0,0,1,0,0,0,0,0,0
9,3069,37,37,16,8220.0,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0
32,824,70,70,13,19992.0,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0
12,1320,49,49,6,16328.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
11,1372,26,26,3,7180.0,2.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0
33,1255,69,69,12,15904.0,1.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0
7,509,25,24,15,7321.6,3.0,5.0,1,1,1,0,0,0,0,0,0,0,0,0
35,1022,40,37,22,18849.6,4.0,10.0,0,1,1,0,0,0,0,0,1,0,0,0
11,1215,72,72,3,21312.0,3.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0
32,1708,23,23,20,10176.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
35,2782,36,32,17,13641.6,1.0,2.0,0,1,1,0,0,0,1,0,0,0,0,0
17,1167,38,38,21,9376.0,3.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0
0,1669,62,62,19,20448.0,1.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0
35,540,37,37,18,7836.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
11,3340,47,47,20,12978.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
32,368,22,22,18,8256.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
22,2269,23,23,8,4008.0,3.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0
